Datum,Tijd,Station,AI007.000,AI007.001,location,file_date
20-12-2007,10:59:00,007,0.0,26.54,001,20081112
20-12-2007,11:14:00,007,0.0,0.0,001,20081112
20-12-2007,11:29:00,007,0.0,0.0,001,20081112
20-12-2007,11:44:00,007,26.54,0.0,001,20081112
20-12-2007,11:59:00,007,0.0,22.99,001,20081112
20-12-2007,12:14:00,007,25.72,0.0,001,20081112
20-12-2007,12:29:00,007,0.0,0.0,001,20081112
20-12-2007,12:44:00,007,0.0,25.45,001,20081112
20-12-2007,12:59:00,007,26.27,0.0,001,20081112
20-12-2007,13:14:00,007,0.0,0.0,001,20081112
20-12-2007,13:29:00,007,0.0,0.0,001,20081112
20-12-2007,13:44:00,007,25.45,0.0,001,20081112
20-12-2007,11:14:00,007,0.0,0.0,001,20081113
20-12-2007,11:29:00,007,0.0,0.0,001,20081113
20-12-2007,11:44:00,007,26.54,0.0,001,20081113
20-12-2007,11:59:00,007,0.0,22.99,001,20081113
20-12-2007,12:14:00,007,25.72,0.0,001,20081113
20-12-2007,12:29:00,007,0.0,0.0,001,20081113
20-12-2007,12:44:00,007,0.0,25.45,001,20081113
20-12-2007,12:59:00,007,26.27,0.0,001,20081113
20-12-2007,13:14:00,007,0.0,0.0,001,20081113
20-12-2007,13:29:00,007,0.0,0.0,001,20081113
20-12-2007,13:44:00,007,25.45,0.0,001,20081113
20-12-2007,13:59:00,007,0.0,3.55,001,20081113
20-12-2007,10:59:00,013,0.0,0.0,001,20081114
20-12-2007,11:14:00,013,0.0,0.0,001,20081114
20-12-2007,11:29:00,013,0.0,0.0,001,20081114
20-12-2007,11:44:00,013,0.0,0.0,001,20081114
20-12-2007,11:59:00,013,0.0,0.0,001,20081114
20-12-2007,12:14:00,013,0.0,0.0,001,20081114
20-12-2007,12:29:00,013,0.0,0.0,001,20081114
20-12-2007,12:44:00,013,0.0,0.0,001,20081114
20-12-2007,12:59:00,013,0.0,0.0,001,20081114
20-12-2007,13:14:00,013,0.0,0.0,001,20081114
20-12-2007,13:29:00,013,0.0,0.0,001,20081114
20-12-2007,13:44:00,013,0.0,0.0,001,20081114
20-12-2007,10:59:00,007,0.0,26.54,002,20081112
20-12-2007,11:14:00,007,0.0,0.0,002,20081112
20-12-2007,11:29:00,007,0.0,0.0,002,20081112
20-12-2007,11:44:00,007,26.54,0.0,002,20081112
20-12-2007,11:59:00,007,0.0,22.99,002,20081112
20-12-2007,12:14:00,007,25.72,0.0,002,20081112
20-12-2007,12:29:00,007,0.0,0.0,002,20081112
20-12-2007,12:44:00,007,0.0,25.45,002,20081112
20-12-2007,12:59:00,007,26.27,0.0,002,20081112
20-12-2007,13:14:00,007,0.0,0.0,002,20081112
20-12-2007,13:29:00,007,0.0,0.0,002,20081112
20-12-2007,13:44:00,007,25.45,0.0,002,20081112
20-12-2007,11:14:00,007,0.0,0.0,002,20081113
20-12-2007,11:29:00,007,0.0,0.0,002,20081113
20-12-2007,11:44:00,007,26.54,0.0,002,20081113
20-12-2007,11:59:00,007,0.0,22.99,002,20081113
20-12-2007,12:14:00,007,25.72,0.0,002,20081113
20-12-2007,12:29:00,007,0.0,0.0,002,20081113
20-12-2007,12:44:00,007,0.0,25.45,002,20081113
20-12-2007,12:59:00,007,26.27,0.0,002,20081113
20-12-2007,13:14:00,007,0.0,0.0,002,20081113
20-12-2007,13:29:00,007,0.0,0.0,002,20081113
20-12-2007,13:44:00,007,25.45,0.0,002,20081113
20-12-2007,13:59:00,007,0.0,3.55,002,20081113
20-12-2007,10:59:00,013,0.0,0.0,002,20081114
20-12-2007,11:14:00,013,0.0,0.0,002,20081114
20-12-2007,11:29:00,013,0.0,0.0,002,20081114
20-12-2007,11:44:00,013,0.0,0.0,002,20081114
20-12-2007,11:59:00,013,0.0,0.0,002,20081114
20-12-2007,12:14:00,013,0.0,0.0,002,20081114
20-12-2007,12:29:00,013,0.0,0.0,002,20081114
20-12-2007,12:44:00,013,0.0,0.0,002,20081114
20-12-2007,12:59:00,013,0.0,0.0,002,20081114
20-12-2007,13:14:00,013,0.0,0.0,002,20081114
20-12-2007,13:29:00,013,0.0,0.0,002,20081114
20-12-2007,13:44:00,013,0.0,0.0,002,20081114
20-12-2007,10:59:00,007,0.0,26.54,003,20081112
20-12-2007,11:14:00,007,0.0,0.0,003,20081112
20-12-2007,11:29:00,007,0.0,0.0,003,20081112
20-12-2007,11:44:00,007,26.54,0.0,003,20081112
20-12-2007,11:59:00,007,0.0,22.99,003,20081112
20-12-2007,12:14:00,007,25.72,0.0,003,20081112
20-12-2007,12:29:00,007,0.0,0.0,003,20081112
20-12-2007,12:44:00,007,0.0,25.45,003,20081112
20-12-2007,12:59:00,007,26.27,0.0,003,20081112
20-12-2007,13:14:00,007,0.0,0.0,003,20081112
20-12-2007,13:29:00,007,0.0,0.0,003,20081112
20-12-2007,13:44:00,007,25.45,0.0,003,20081112
20-12-2007,11:14:00,007,0.0,0.0,003,20081113
20-12-2007,11:29:00,007,0.0,0.0,003,20081113
20-12-2007,11:44:00,007,26.54,0.0,003,20081113
20-12-2007,11:59:00,007,0.0,22.99,003,20081113
20-12-2007,12:14:00,007,25.72,0.0,003,20081113
20-12-2007,12:29:00,007,0.0,0.0,003,20081113
20-12-2007,12:44:00,007,0.0,25.45,003,20081113
20-12-2007,12:59:00,007,26.27,0.0,003,20081113
20-12-2007,13:14:00,007,0.0,0.0,003,20081113
20-12-2007,13:29:00,007,0.0,0.0,003,20081113
20-12-2007,13:44:00,007,25.45,0.0,003,20081113
20-12-2007,13:59:00,007,0.0,3.55,003,20081113
20-12-2007,10:59:00,013,0.0,0.0,003,20081114
20-12-2007,11:14:00,013,0.0,0.0,003,20081114
20-12-2007,11:29:00,013,0.0,0.0,003,20081114
20-12-2007,11:44:00,013,0.0,0.0,003,20081114
20-12-2007,11:59:00,013,0.0,0.0,003,20081114
20-12-2007,12:14:00,013,0.0,0.0,003,20081114
20-12-2007,12:29:00,013,0.0,0.0,003,20081114
20-12-2007,12:44:00,013,0.0,0.0,003,20081114
20-12-2007,12:59:00,013,0.0,0.0,003,20081114
20-12-2007,13:14:00,013,0.0,0.0,003,20081114
20-12-2007,13:29:00,013,0.0,0.0,003,20081114
20-12-2007,13:44:00,013,0.0,0.0,003,20081114
20-12-2007,10:59:00,007,0.0,26.54,004,20081112
20-12-2007,11:14:00,007,0.0,0.0,004,20081112
20-12-2007,11:29:00,007,0.0,0.0,004,20081112
20-12-2007,11:44:00,007,26.54,0.0,004,20081112
20-12-2007,11:59:00,007,0.0,22.99,004,20081112
20-12-2007,12:14:00,007,25.72,0.0,004,20081112
20-12-2007,12:29:00,007,0.0,0.0,004,20081112
20-12-2007,12:44:00,007,0.0,25.45,004,20081112
20-12-2007,12:59:00,007,26.27,0.0,004,20081112
20-12-2007,13:14:00,007,0.0,0.0,004,20081112
20-12-2007,13:29:00,007,0.0,0.0,004,20081112
20-12-2007,13:44:00,007,25.45,0.0,004,20081112
20-12-2007,11:14:00,007,0.0,0.0,004,20081113
20-12-2007,11:29:00,007,0.0,0.0,004,20081113
20-12-2007,11:44:00,007,26.54,0.0,004,20081113
